case_id,speaker_id,age_group,spoken,expected,distance_m,condition,delivery,repetition
P0471,S05,青少年,下,下,2.0,安静,正常,21
P0472,S05,青少年,下,下,2.0,安静,轻声,22
P0473,S05,青少年,下,下,2.0,日常室内噪声,正常,23
P0474,S05,青少年,下,下,2.0,键盘风扇噪声,正常,24
P0475,S05,青少年,下,下,2.0,安静,较快,25
P0476,S05,青少年,左,左,2.0,安静,正常,1
P0477,S05,青少年,左,左,2.0,安静,轻声,2
P0478,S05,青少年,左,左,2.0,日常室内噪声,正常,3
P0479,S05,青少年,左,左,2.0,键盘风扇噪声,正常,4
P0480,S05,青少年,左,左,2.0,安静,较快,5
P0481,S05,青少年,左,左,2.0,安静,正常,6
P0482,S05,青少年,左,左,2.0,安静,轻声,7
P0483,S05,青少年,左,左,2.0,日常室内噪声,正常,8
P0484,S05,青少年,左,左,2.0,键盘风扇噪声,正常,9
P0485,S05,青少年,左,左,2.0,安静,较快,10
P0486,S05,青少年,左,左,2.0,安静,正常,11
P0487,S05,青少年,左,左,2.0,安静,轻声,12
P0488,S05,青少年,左,左,2.0,日常室内噪声,正常,13
P0489,S05,青少年,左,左,2.0,键盘风扇噪声,正常,14
P0490,S05,青少年,左,左,2.0,安静,较快,15
P0491,S05,青少年,左,左,2.0,安静,正常,16
P0492,S05,青少年,左,左,2.0,安静,轻声,17
P0493,S05,青少年,左,左,2.0,日常室内噪声,正常,18
P0494,S05,青少年,左,左,2.0,键盘风扇噪声,正常,19
P0495,S05,青少年,左,左,2.0,安静,较快,20
P0496,S05,青少年,左,左,2.0,安静,正常,21
P0497,S05,青少年,左,左,2.0,安静,轻声,22
P0498,S05,青少年,左,左,2.0,日常室内噪声,正常,23
P0499,S05,青少年,左,左,2.0,键盘风扇噪声,正常,24
P0500,S05,青少年,左,左,2.0,安静,较快,25
P0501,S06,青少年,上,上,2.0,安静,正常,1
P0502,S06,青少年,上,上,2.0,安静,轻声,2
P0503,S06,青少年,上,上,2.0,日常室内噪声,正常,3
P0504,S06,青少年,上,上,2.0,键盘风扇噪声,正常,4
P0505,S06,青少年,上,上,2.0,安静,较快,5
P0506,S06,青少年,上,上,2.0,安静,正常,6
P0507,S06,青少年,上,上,2.0,安静,轻声,7
P0508,S06,青少年,上,上,2.0,日常室内噪声,正常,8
P0509,S06,青少年,上,上,2.0,键盘风扇噪声,正常,9
P0510,S06,青少年,上,上,2.0,安静,较快,10
P0511,S06,青少年,上,上,2.0,安静,正常,11
P0512,S06,青少年,上,上,2.0,安静,轻声,12
P0513,S06,青少年,上,上,2.0,日常室内噪声,正常,13
P0514,S06,青少年,上,上,2.0,键盘风扇噪声,正常,14
P0515,S06,青少年,上,上,2.0,安静,较快,15
P0516,S06,青少年,上,上,2.0,安静,正常,16
P0517,S06,青少年,上,上,2.0,安静,轻声,17
P0518,S06,青少年,上,上,2.0,日常室内噪声,正常,18
P0519,S06,青少年,上,上,2.0,键盘风扇噪声,正常,19
P0520,S06,青少年,上,上,2.0,安静,较快,20
P0521,S06,青少年,上,上,2.0,安静,正常,21
P0522,S06,青少年,上,上,2.0,安静,轻声,22
P0523,S06,青少年,上,上,2.0,日常室内噪声,正常,23
P0524,S06,青少年,上,上,2.0,键盘风扇噪声,正常,24
P0525,S06,青少年,上,上,2.0,安静,较快,25
P0526,S06,青少年,右,右,2.0,安静,正常,1
P0527,S06,青少年,右,右,2.0,安静,轻声,2
P0528,S06,青少年,右,右,2.0,日常室内噪声,正常,3
P0529,S06,青少年,右,右,2.0,键盘风扇噪声,正常,4
P0530,S06,青少年,右,右,2.0,安静,较快,5
P0531,S06,青少年,右,右,2.0,安静,正常,6
P0532,S06,青少年,右,右,2.0,安静,轻声,7
P0533,S06,青少年,右,右,2.0,日常室内噪声,正常,8
P0534,S06,青少年,右,右,2.0,键盘风扇噪声,正常,9
P0535,S06,青少年,右,右,2.0,安静,较快,10
P0536,S06,青少年,右,右,2.0,安静,正常,11
P0537,S06,青少年,右,右,2.0,安静,轻声,12
P0538,S06,青少年,右,右,2.0,日常室内噪声,正常,13
P0539,S06,青少年,右,右,2.0,键盘风扇噪声,正常,14
P0540,S06,青少年,右,右,2.0,安静,较快,15
P0541,S06,青少年,右,右,2.0,安静,正常,16
P0542,S06,青少年,右,右,2.0,安静,轻声,17
P0543,S06,青少年,右,右,2.0,日常室内噪声,正常,18
P0544,S06,青少年,右,右,2.0,键盘风扇噪声,正常,19
P0545,S06,青少年,右,右,2.0,安静,较快,20
P0546,S06,青少年,右,右,2.0,安静,正常,21
P0547,S06,青少年,右,右,2.0,安静,轻声,22
P0548,S06,青少年,右,右,2.0,日常室内噪声,正常,23
P0549,S06,青少年,右,右,2.0,键盘风扇噪声,正常,24
P0550,S06,青少年,右,右,2.0,安静,较快,25
P0551,S06,青少年,下,下,2.0,安静,正常,1
P0552,S06,青少年,下,下,2.0,安静,轻声,2
P0553,S06,青少年,下,下,2.0,日常室内噪声,正常,3
P0554,S06,青少年,下,下,2.0,键盘风扇噪声,正常,4
P0555,S06,青少年,下,下,2.0,安静,较快,5
P0556,S06,青少年,下,下,2.0,安静,正常,6
P0557,S06,青少年,下,下,2.0,安静,轻声,7
P0558,S06,青少年,下,下,2.0,日常室内噪声,正常,8
P0559,S06,青少年,下,下,2.0,键盘风扇噪声,正常,9
P0560,S06,青少年,下,下,2.0,安静,较快,10
P0561,S06,青少年,下,下,2.0,安静,正常,11
P0562,S06,青少年,下,下,2.0,安静,轻声,12
P0563,S06,青少年,下,下,2.0,日常室内噪声,正常,13
P0564,S06,青少年,下,下,2.0,键盘风扇噪声,正常,14
P0565,S06,青少年,下,下,2.0,安静,较快,15
P0566,S06,青少年,下,下,2.0,安静,正常,16
P0567,S06,青少年,下,下,2.0,安静,轻声,17
P0568,S06,青少年,下,下,2.0,日常室内噪声,正常,18
P0569,S06,青少年,下,下,2.0,键盘风扇噪声,正常,19
P0570,S06,青少年,下,下,2.0,安静,较快,20
P0571,S06,青少年,下,下,2.0,安静,正常,21
P0572,S06,青少年,下,下,2.0,安静,轻声,22
P0573,S06,青少年,下,下,2.0,日常室内噪声,正常,23
P0574,S06,青少年,下,下,2.0,键盘风扇噪声,正常,24
P0575,S06,青少年,下,下,2.0,安静,较快,25
P0576,S06,青少年,左,左,2.0,安静,正常,1
P0577,S06,青少年,左,左,2.0,安静,轻声,2
P0578,S06,青少年,左,左,2.0,日常室内噪声,正常,3
P0579,S06,青少年,左,左,2.0,键盘风扇噪声,正常,4
P0580,S06,青少年,左,左,2.0,安静,较快,5
P0581,S06,青少年,左,左,2.0,安静,正常,6
P0582,S06,青少年,左,左,2.0,安静,轻声,7
P0583,S06,青少年,左,左,2.0,日常室内噪声,正常,8
P0584,S06,青少年,左,左,2.0,键盘风扇噪声,正常,9
P0585,S06,青少年,左,左,2.0,安静,较快,10
P0586,S06,青少年,左,左,2.0,安静,正常,11
P0587,S06,青少年,左,左,2.0,安静,轻声,12
P0588,S06,青少年,左,左,2.0,日常室内噪声,正常,13
P0589,S06,青少年,左,左,2.0,键盘风扇噪声,正常,14
P0590,S06,青少年,左,左,2.0,安静,较快,15
P0591,S06,青少年,左,左,2.0,安静,正常,16
P0592,S06,青少年,左,左,2.0,安静,轻声,17
P0593,S06,青少年,左,左,2.0,日常室内噪声,正常,18
P0594,S06,青少年,左,左,2.0,键盘风扇噪声,正常,19
P0595,S06,青少年,左,左,2.0,安静,较快,20
P0596,S06,青少年,左,左,2.0,安静,正常,21
P0597,S06,青少年,左,左,2.0,安静,轻声,22
P0598,S06,青少年,左,左,2.0,日常室内噪声,正常,23
P0599,S06,青少年,左,左,2.0,键盘风扇噪声,正常,24
P0600,S06,青少年,左,左,2.0,安静,较快,25
P0601,S07,成人,上,上,2.0,安静,正常,1
P0602,S07,成人,上,上,2.0,安静,轻声,2
P0603,S07,成人,上,上,2.0,日常室内噪声,正常,3
P0604,S07,成人,上,上,2.0,键盘风扇噪声,正常,4
P0605,S07,成人,上,上,2.0,安静,较快,5
P0606,S07,成人,上,上,2.0,安静,正常,6
P0607,S07,成人,上,上,2.0,安静,轻声,7
P0608,S07,成人,上,上,2.0,日常室内噪声,正常,8
P0609,S07,成人,上,上,2.0,键盘风扇噪声,正常,9
P0610,S07,成人,上,上,2.0,安静,较快,10
P0611,S07,成人,上,上,2.0,安静,正常,11
P0612,S07,成人,上,上,2.0,安静,轻声,12
P0613,S07,成人,上,上,2.0,日常室内噪声,正常,13
P0614,S07,成人,上,上,2.0,键盘风扇噪声,正常,14
P0615,S07,成人,上,上,2.0,安静,较快,15
P0616,S07,成人,上,上,2.0,安静,正常,16
P0617,S07,成人,上,上,2.0,安静,轻声,17
P0618,S07,成人,上,上,2.0,日常室内噪声,正常,18
P0619,S07,成人,上,上,2.0,键盘风扇噪声,正常,19
P0620,S07,成人,上,上,2.0,安静,较快,20
P0621,S07,成人,上,上,2.0,安静,正常,21
P0622,S07,成人,上,上,2.0,安静,轻声,22
P0623,S07,成人,上,上,2.0,日常室内噪声,正常,23
P0624,S07,成人,上,上,2.0,键盘风扇噪声,正常,24
P0625,S07,成人,上,上,2.0,安静,较快,25
P0626,S07,成人,右,右,2.0,安静,正常,1
P0627,S07,成人,右,右,2.0,安静,轻声,2
P0628,S07,成人,右,右,2.0,日常室内噪声,正常,3
P0629,S07,成人,右,右,2.0,键盘风扇噪声,正常,4
P0630,S07,成人,右,右,2.0,安静,较快,5
P0631,S07,成人,右,右,2.0,安静,正常,6
P0632,S07,成人,右,右,2.0,安静,轻声,7
P0633,S07,成人,右,右,2.0,日常室内噪声,正常,8
P0634,S07,成人,右,右,2.0,键盘风扇噪声,正常,9
P0635,S07,成人,右,右,2.0,安静,较快,10
P0636,S07,成人,右,右,2.0,安静,正常,11
P0637,S07,成人,右,右,2.0,安静,轻声,12
P0638,S07,成人,右,右,2.0,日常室内噪声,正常,13
P0639,S07,成人,右,右,2.0,键盘风扇噪声,正常,14
P0640,S07,成人,右,右,2.0,安静,较快,15
P0641,S07,成人,右,右,2.0,安静,正常,16
P0642,S07,成人,右,右,2.0,安静,轻声,17
P0643,S07,成人,右,右,2.0,日常室内噪声,正常,18
P0644,S07,成人,右,右,2.0,键盘风扇噪声,正常,19
P0645,S07,成人,右,右,2.0,安静,较快,20
P0646,S07,成人,右,右,2.0,安静,正常,21
P0647,S07,成人,右,右,2.0,安静,轻声,22
P0648,S07,成人,右,右,2.0,日常室内噪声,正常,23
P0649,S07,成人,右,右,2.0,键盘风扇噪声,正常,24
P0650,S07,成人,右,右,2.0,安静,较快,25
P0651,S07,成人,下,下,2.0,安静,正常,1
P0652,S07,成人,下,下,2.0,安静,轻声,2
P0653,S07,成人,下,下,2.0,日常室内噪声,正常,3
P0654,S07,成人,下,下,2.0,键盘风扇噪声,正常,4
P0655,S07,成人,下,下,2.0,安静,较快,5
P0656,S07,成人,下,下,2.0,安静,正常,6
P0657,S07,成人,下,下,2.0,安静,轻声,7
P0658,S07,成人,下,下,2.0,日常室内噪声,正常,8
P0659,S07,成人,下,下,2.0,键盘风扇噪声,正常,9
P0660,S07,成人,下,下,2.0,安静,较快,10
P0661,S07,成人,下,下,2.0,安静,正常,11
P0662,S07,成人,下,下,2.0,安静,轻声,12
P0663,S07,成人,下,下,2.0,日常室内噪声,正常,13
P0664,S07,成人,下,下,2.0,键盘风扇噪声,正常,14
P0665,S07,成人,下,下,2.0,安静,较快,15
P0666,S07,成人,下,下,2.0,安静,正常,16
P0667,S07,成人,下,下,2.0,安静,轻声,17
P0668,S07,成人,下,下,2.0,日常室内噪声,正常,18
P0669,S07,成人,下,下,2.0,键盘风扇噪声,正常,19
P0670,S07,成人,下,下,2.0,安静,较快,20
P0671,S07,成人,下,下,2.0,安静,正常,21
P0672,S07,成人,下,下,2.0,安静,轻声,22
P0673,S07,成人,下,下,2.0,日常室内噪声,正常,23
P0674,S07,成人,下,下,2.0,键盘风扇噪声,正常,24
P0675,S07,成人,下,下,2.0,安静,较快,25
P0676,S07,成人,左,左,2.0,安静,正常,1
P0677,S07,成人,左,左,2.0,安静,轻声,2
P0678,S07,成人,左,左,2.0,日常室内噪声,正常,3
P0679,S07,成人,左,左,2.0,键盘风扇噪声,正常,4
P0680,S07,成人,左,左,2.0,安静,较快,5
P0681,S07,成人,左,左,2.0,安静,正常,6
P0682,S07,成人,左,左,2.0,安静,轻声,7
P0683,S07,成人,左,左,2.0,日常室内噪声,正常,8
P0684,S07,成人,左,左,2.0,键盘风扇噪声,正常,9
P0685,S07,成人,左,左,2.0,安静,较快,10
P0686,S07,成人,左,左,2.0,安静,正常,11
P0687,S07,成人,左,左,2.0,安静,轻声,12
P0688,S07,成人,左,左,2.0,日常室内噪声,正常,13
P0689,S07,成人,左,左,2.0,键盘风扇噪声,正常,14
P0690,S07,成人,左,左,2.0,安静,较快,15
P0691,S07,成人,左,左,2.0,安静,正常,16
P0692,S07,成人,左,左,2.0,安静,轻声,17
P0693,S07,成人,左,左,2.0,日常室内噪声,正常,18
P0694,S07,成人,左,左,2.0,键盘风扇噪声,正常,19
P0695,S07,成人,左,左,2.0,安静,较快,20
P0696,S07,成人,左,左,2.0,安静,正常,21
P0697,S07,成人,左,左,2.0,安静,轻声,22
P0698,S07,成人,左,左,2.0,日常室内噪声,正常,23
P0699,S07,成人,左,左,2.0,键盘风扇噪声,正常,24
P0700,S07,成人,左,左,2.0,安静,较快,25
P0701,S08,成人,上,上,2.0,安静,正常,1
P0702,S08,成人,上,上,2.0,安静,轻声,2
P0703,S08,成人,上,上,2.0,日常室内噪声,正常,3
P0704,S08,成人,上,上,2.0,键盘风扇噪声,正常,4
P0705,S08,成人,上,上,2.0,安静,较快,5
P0706,S08,成人,上,上,2.0,安静,正常,6
P0707,S08,成人,上,上,2.0,安静,轻声,7
P0708,S08,成人,上,上,2.0,日常室内噪声,正常,8
P0709,S08,成人,上,上,2.0,键盘风扇噪声,正常,9
P0710,S08,成人,上,上,2.0,安静,较快,10
P0711,S08,成人,上,上,2.0,安静,正常,11
P0712,S08,成人,上,上,2.0,安静,轻声,12
P0713,S08,成人,上,上,2.0,日常室内噪声,正常,13
P0714,S08,成人,上,上,2.0,键盘风扇噪声,正常,14
P0715,S08,成人,上,上,2.0,安静,较快,15
P0716,S08,成人,上,上,2.0,安静,正常,16
P0717,S08,成人,上,上,2.0,安静,轻声,17
P0718,S08,成人,上,上,2.0,日常室内噪声,正常,18
P0719,S08,成人,上,上,2.0,键盘风扇噪声,正常,19
P0720,S08,成人,上,上,2.0,安静,较快,20
P0721,S08,成人,上,上,2.0,安静,正常,21
P0722,S08,成人,上,上,2.0,安静,轻声,22
P0723,S08,成人,上,上,2.0,日常室内噪声,正常,23
P0724,S08,成人,上,上,2.0,键盘风扇噪声,正常,24
P0725,S08,成人,上,上,2.0,安静,较快,25
P0726,S08,成人,右,右,2.0,安静,正常,1
P0727,S08,成人,右,右,2.0,安静,轻声,2
P0728,S08,成人,右,右,2.0,日常室内噪声,正常,3
P0729,S08,成人,右,右,2.0,键盘风扇噪声,正常,4
P0730,S08,成人,右,右,2.0,安静,较快,5
P0731,S08,成人,右,右,2.0,安静,正常,6
P0732,S08,成人,右,右,2.0,安静,轻声,7
P0733,S08,成人,右,右,2.0,日常室内噪声,正常,8
P0734,S08,成人,右,右,2.0,键盘风扇噪声,正常,9
P0735,S08,成人,右,右,2.0,安静,较快,10
P0736,S08,成人,右,右,2.0,安静,正常,11
P0737,S08,成人,右,右,2.0,安静,轻声,12
P0738,S08,成人,右,右,2.0,日常室内噪声,正常,13
P0739,S08,成人,右,右,2.0,键盘风扇噪声,正常,14
P0740,S08,成人,右,右,2.0,安静,较快,15
P0741,S08,成人,右,右,2.0,安静,正常,16
P0742,S08,成人,右,右,2.0,安静,轻声,17
P0743,S08,成人,右,右,2.0,日常室内噪声,正常,18
P0744,S08,成人,右,右,2.0,键盘风扇噪声,正常,19
P0745,S08,成人,右,右,2.0,安静,较快,20
P0746,S08,成人,右,右,2.0,安静,正常,21
P0747,S08,成人,右,右,2.0,安静,轻声,22
P0748,S08,成人,右,右,2.0,日常室内噪声,正常,23
P0749,S08,成人,右,右,2.0,键盘风扇噪声,正常,24
P0750,S08,成人,右,右,2.0,安静,较快,25
P0751,S08,成人,下,下,2.0,安静,正常,1
P0752,S08,成人,下,下,2.0,安静,轻声,2
P0753,S08,成人,下,下,2.0,日常室内噪声,正常,3
P0754,S08,成人,下,下,2.0,键盘风扇噪声,正常,4
P0755,S08,成人,下,下,2.0,安静,较快,5
P0756,S08,成人,下,下,2.0,安静,正常,6
P0757,S08,成人,下,下,2.0,安静,轻声,7
P0758,S08,成人,下,下,2.0,日常室内噪声,正常,8
P0759,S08,成人,下,下,2.0,键盘风扇噪声,正常,9
P0760,S08,成人,下,下,2.0,安静,较快,10
P0761,S08,成人,下,下,2.0,安静,正常,11
P0762,S08,成人,下,下,2.0,安静,轻声,12
P0763,S08,成人,下,下,2.0,日常室内噪声,正常,13
P0764,S08,成人,下,下,2.0,键盘风扇噪声,正常,14
P0765,S08,成人,下,下,2.0,安静,较快,15
P0766,S08,成人,下,下,2.0,安静,正常,16
P0767,S08,成人,下,下,2.0,安静,轻声,17
P0768,S08,成人,下,下,2.0,日常室内噪声,正常,18
P0769,S08,成人,下,下,2.0,键盘风扇噪声,正常,19
P0770,S08,成人,下,下,2.0,安静,较快,20
P0771,S08,成人,下,下,2.0,安静,正常,21
P0772,S08,成人,下,下,2.0,安静,轻声,22
P0773,S08,成人,下,下,2.0,日常室内噪声,正常,23
P0774,S08,成人,下,下,2.0,键盘风扇噪声,正常,24
P0775,S08,成人,下,下,2.0,安静,较快,25
P0776,S08,成人,左,左,2.0,安静,正常,1
P0777,S08,成人,左,左,2.0,安静,轻声,2
P0778,S08,成人,左,左,2.0,日常室内噪声,正常,3
P0779,S08,成人,左,左,2.0,键盘风扇噪声,正常,4
P0780,S08,成人,左,左,2.0,安静,较快,5
P0781,S08,成人,左,左,2.0,安静,正常,6
P0782,S08,成人,左,左,2.0,安静,轻声,7
P0783,S08,成人,左,左,2.0,日常室内噪声,正常,8
P0784,S08,成人,左,左,2.0,键盘风扇噪声,正常,9
P0785,S08,成人,左,左,2.0,安静,较快,10
P0786,S08,成人,左,左,2.0,安静,正常,11
P0787,S08,成人,左,左,2.0,安静,轻声,12
P0788,S08,成人,左,左,2.0,日常室内噪声,正常,13
P0789,S08,成人,左,左,2.0,键盘风扇噪声,正常,14
P0790,S08,成人,左,左,2.0,安静,较快,15
P0791,S08,成人,左,左,2.0,安静,正常,16
P0792,S08,成人,左,左,2.0,安静,轻声,17
P0793,S08,成人,左,左,2.0,日常室内噪声,正常,18
P0794,S08,成人,左,左,2.0,键盘风扇噪声,正常,19
P0795,S08,成人,左,左,2.0,安静,较快,20
P0796,S08,成人,左,左,2.0,安静,正常,21
P0797,S08,成人,左,左,2.0,安静,轻声,22
P0798,S08,成人,左,左,2.0,日常室内噪声,正常,23
P0799,S08,成人,左,左,2.0,键盘风扇噪声,正常,24
P0800,S08,成人,左,左,2.0,安静,较快,25
P0801,S09,成人,上,上,2.0,安静,正常,1
P0802,S09,成人,上,上,2.0,安静,轻声,2
P0803,S09,成人,上,上,2.0,日常室内噪声,正常,3
P0804,S09,成人,上,上,2.0,键盘风扇噪声,正常,4
P0805,S09,成人,上,上,2.0,安静,较快,5
P0806,S09,成人,上,上,2.0,安静,正常,6
P0807,S09,成人,上,上,2.0,安静,轻声,7
P0808,S09,成人,上,上,2.0,日常室内噪声,正常,8
P0809,S09,成人,上,上,2.0,键盘风扇噪声,正常,9
P0810,S09,成人,上,上,2.0,安静,较快,10
P0811,S09,成人,上,上,2.0,安静,正常,11
P0812,S09,成人,上,上,2.0,安静,轻声,12
P0813,S09,成人,上,上,2.0,日常室内噪声,正常,13
P0814,S09,成人,上,上,2.0,键盘风扇噪声,正常,14
P0815,S09,成人,上,上,2.0,安静,较快,15
P0816,S09,成人,上,上,2.0,安静,正常,16
P0817,S09,成人,上,上,2.0,安静,轻声,17
P0818,S09,成人,上,上,2.0,日常室内噪声,正常,18
P0819,S09,成人,上,上,2.0,键盘风扇噪声,正常,19
P0820,S09,成人,上,上,2.0,安静,较快,20
P0821,S09,成人,上,上,2.0,安静,正常,21
P0822,S09,成人,上,上,2.0,安静,轻声,22
P0823,S09,成人,上,上,2.0,日常室内噪声,正常,23
P0824,S09,成人,上,上,2.0,键盘风扇噪声,正常,24
P0825,S09,成人,上,上,2.0,安静,较快,25
P0826,S09,成人,右,右,2.0,安静,正常,1
P0827,S09,成人,右,右,2.0,安静,轻声,2
P0828,S09,成人,右,右,2.0,日常室内噪声,正常,3
P0829,S09,成人,右,右,2.0,键盘风扇噪声,正常,4
P0830,S09,成人,右,右,2.0,安静,较快,5
P0831,S09,成人,右,右,2.0,安静,正常,6
P0832,S09,成人,右,右,2.0,安静,轻声,7
P0833,S09,成人,右,右,2.0,日常室内噪声,正常,8
P0834,S09,成人,右,右,2.0,键盘风扇噪声,正常,9
P0835,S09,成人,右,右,2.0,安静,较快,10
P0836,S09,成人,右,右,2.0,安静,正常,11
P0837,S09,成人,右,右,2.0,安静,轻声,12
P0838,S09,成人,右,右,2.0,日常室内噪声,正常,13
P0839,S09,成人,右,右,2.0,键盘风扇噪声,正常,14
P0840,S09,成人,右,右,2.0,安静,较快,15
P0841,S09,成人,右,右,2.0,安静,正常,16
P0842,S09,成人,右,右,2.0,安静,轻声,17
P0843,S09,成人,右,右,2.0,日常室内噪声,正常,18
P0844,S09,成人,右,右,2.0,键盘风扇噪声,正常,19
P0845,S09,成人,右,右,2.0,安静,较快,20
P0846,S09,成人,右,右,2.0,安静,正常,21
P0847,S09,成人,右,右,2.0,安静,轻声,22
P0848,S09,成人,右,右,2.0,日常室内噪声,正常,23
P0849,S09,成人,右,右,2.0,键盘风扇噪声,正常,24
P0850,S09,成人,右,右,2.0,安静,较快,25
P0851,S09,成人,下,下,2.0,安静,正常,1
P0852,S09,成人,下,下,2.0,安静,轻声,2
P0853,S09,成人,下,下,2.0,日常室内噪声,正常,3
P0854,S09,成人,下,下,2.0,键盘风扇噪声,正常,4
P0855,S09,成人,下,下,2.0,安静,较快,5
P0856,S09,成人,下,下,2.0,安静,正常,6
P0857,S09,成人,下,下,2.0,安静,轻声,7
P0858,S09,成人,下,下,2.0,日常室内噪声,正常,8
P0859,S09,成人,下,下,2.0,键盘风扇噪声,正常,9
P0860,S09,成人,下,下,2.0,安静,较快,10
P0861,S09,成人,下,下,2.0,安静,正常,11
P0862,S09,成人,下,下,2.0,安静,轻声,12
P0863,S09,成人,下,下,2.0,日常室内噪声,正常,13
P0864,S09,成人,下,下,2.0,键盘风扇噪声,正常,14
P0865,S09,成人,下,下,2.0,安静,较快,15
P0866,S09,成人,下,下,2.0,安静,正常,16
P0867,S09,成人,下,下,2.0,安静,轻声,17
P0868,S09,成人,下,下,2.0,日常室内噪声,正常,18
P0869,S09,成人,下,下,2.0,键盘风扇噪声,正常,19
P0870,S09,成人,下,下,2.0,安静,较快,20
P0871,S09,成人,下,下,2.0,安静,正常,21
P0872,S09,成人,下,下,2.0,安静,轻声,22
P0873,S09,成人,下,下,2.0,日常室内噪声,正常,23
P0874,S09,成人,下,下,2.0,键盘风扇噪声,正常,24
P0875,S09,成人,下,下,2.0,安静,较快,25
P0876,S09,成人,左,左,2.0,安静,正常,1
P0877,S09,成人,左,左,2.0,安静,轻声,2
P0878,S09,成人,左,左,2.0,日常室内噪声,正常,3
P0879,S09,成人,左,左,2.0,键盘风扇噪声,正常,4
P0880,S09,成人,左,左,2.0,安静,较快,5
P0881,S09,成人,左,左,2.0,安静,正常,6
P0882,S09,成人,左,左,2.0,安静,轻声,7
P0883,S09,成人,左,左,2.0,日常室内噪声,正常,8
P0884,S09,成人,左,左,2.0,键盘风扇噪声,正常,9
P0885,S09,成人,左,左,2.0,安静,较快,10
P0886,S09,成人,左,左,2.0,安静,正常,11
P0887,S09,成人,左,左,2.0,安静,轻声,12
P0888,S09,成人,左,左,2.0,日常室内噪声,正常,13
P0889,S09,成人,左,左,2.0,键盘风扇噪声,正常,14
P0890,S09,成人,左,左,2.0,安静,较快,15
P0891,S09,成人,左,左,2.0,安静,正常,16
P0892,S09,成人,左,左,2.0,安静,轻声,17
P0893,S09,成人,左,左,2.0,日常室内噪声,正常,18
P0894,S09,成人,左,左,2.0,键盘风扇噪声,正常,19
P0895,S09,成人,左,左,2.0,安静,较快,20
P0896,S09,成人,左,左,2.0,安静,正常,21
P0897,S09,成人,左,左,2.0,安静,轻声,22
P0898,S09,成人,左,左,2.0,日常室内噪声,正常,23
P0899,S09,成人,左,左,2.0,键盘风扇噪声,正常,24
P0900,S09,成人,左,左,2.0,安静,较快,25
P0901,S10,成人,上,上,2.0,安静,正常,1
P0902,S10,成人,上,上,2.0,安静,轻声,2
P0903,S10,成人,上,上,2.0,日常室内噪声,正常,3
P0904,S10,成人,上,上,2.0,键盘风扇噪声,正常,4
P0905,S10,成人,上,上,2.0,安静,较快,5
P0906,S10,成人,上,上,2.0,安静,正常,6
P0907,S10,成人,上,上,2.0,安静,轻声,7
P0908,S10,成人,上,上,2.0,日常室内噪声,正常,8
P0909,S10,成人,上,上,2.0,键盘风扇噪声,正常,9
P0910,S10,成人,上,上,2.0,安静,较快,10
P0911,S10,成人,上,上,2.0,安静,正常,11
P0912,S10,成人,上,上,2.0,安静,轻声,12
P0913,S10,成人,上,上,2.0,日常室内噪声,正常,13
P0914,S10,成人,上,上,2.0,键盘风扇噪声,正常,14
P0915,S10,成人,上,上,2.0,安静,较快,15
P0916,S10,成人,上,上,2.0,安静,正常,16
P0917,S10,成人,上,上,2.0,安静,轻声,17
P0918,S10,成人,上,上,2.0,日常室内噪声,正常,18
P0919,S10,成人,上,上,2.0,键盘风扇噪声,正常,19
P0920,S10,成人,上,上,2.0,安静,较快,20
P0921,S10,成人,上,上,2.0,安静,正常,21
P0922,S10,成人,上,上,2.0,安静,轻声,22
P0923,S10,成人,上,上,2.0,日常室内噪声,正常,23
P0924,S10,成人,上,上,2.0,键盘风扇噪声,正常,24
P0925,S10,成人,上,上,2.0,安静,较快,25
P0926,S10,成人,右,右,2.0,安静,正常,1
P0927,S10,成人,右,右,2.0,安静,轻声,2
P0928,S10,成人,右,右,2.0,日常室内噪声,正常,3
P0929,S10,成人,右,右,2.0,键盘风扇噪声,正常,4
P0930,S10,成人,右,右,2.0,安静,较快,5
P0931,S10,成人,右,右,2.0,安静,正常,6
P0932,S10,成人,右,右,2.0,安静,轻声,7
P0933,S10,成人,右,右,2.0,日常室内噪声,正常,8
P0934,S10,成人,右,右,2.0,键盘风扇噪声,正常,9
P0935,S10,成人,右,右,2.0,安静,较快,10
P0936,S10,成人,右,右,2.0,安静,正常,11
P0937,S10,成人,右,右,2.0,安静,轻声,12
P0938,S10,成人,右,右,2.0,日常室内噪声,正常,13
P0939,S10,成人,右,右,2.0,键盘风扇噪声,正常,14
P0940,S10,成人,右,右,2.0,安静,较快,15
P0941,S10,成人,右,右,2.0,安静,正常,16
P0942,S10,成人,右,右,2.0,安静,轻声,17
P0943,S10,成人,右,右,2.0,日常室内噪声,正常,18
P0944,S10,成人,右,右,2.0,键盘风扇噪声,正常,19
P0945,S10,成人,右,右,2.0,安静,较快,20
P0946,S10,成人,右,右,2.0,安静,正常,21
P0947,S10,成人,右,右,2.0,安静,轻声,22
P0948,S10,成人,右,右,2.0,日常室内噪声,正常,23
P0949,S10,成人,右,右,2.0,键盘风扇噪声,正常,24
P0950,S10,成人,右,右,2.0,安静,较快,25
P0951,S10,成人,下,下,2.0,安静,正常,1
P0952,S10,成人,下,下,2.0,安静,轻声,2
P0953,S10,成人,下,下,2.0,日常室内噪声,正常,3
